title	label	abstract
浅析版式设计中视觉语言与视觉心理的关系	艺术学	版面设计是视觉艺术设计的重要组成部分之一,也是通过视觉元素来影响消费者的视觉心理,进而促成消费者的购买行为,甚至购买习惯的一种视觉艺术设计形式。这是一个将所要传播的关键信息或品牌形象视觉化的设计过程,也是为了大大提高传播效率而必须完成的一种营销手段。版式设计中,设计者根据版面所要传播内容的内涵,来判断用什么样的视觉语言方式来吸引消费者的眼球,并让消费者有耐心进行二次的深度信息读取,以深入了解信息内容的更深层次诉求。同时,消费者也需要设计师发挥个性化的创意思维为不同层级、不同群体的消费者设计出他们的个性化视觉语言,来满足他们深层次的视觉心理诉求。
抓住机遇社会科学事业新局面	社会学	在全党高度重视、把文化建设摆在更加突出位置等重大机遇面前,湖北社会科学界要深入学习、研究、宣传“三个代表”重要思想,为湖北的改革发展构筑良好的思想基础;要着力研究回答改革发展中的重大理论和实际问题,努力为省委省政府的决策服务;切实加强哲学社会科学知识的宣传普及,不断提高人民群众的素质;着力改进创新,建立健全哲学社会科学管理体制;重视人才培养,造就一支高素质的哲学社会科学队伍。
生态翻译学视域下的葛浩文《生死疲劳》英译法研究	文学	为探讨葛浩文《生死疲劳》的翻译转换技巧,对莫言原著《生死疲劳》和葛浩文的英译本对比,以生态翻译学视阈下的"适应与选择"作为理论依据,分析葛浩文在《生死疲劳》中的翻译方法和在生态环境中译者的适应与选择的过程,并进一步从文化、语言及交际三个维度全面解读译者对译入语生态文化环境的选择适应。
转型发展	社会学	<正>唐山,是一座以重化工业为主导的资源型城市,曾经靠资源优势实现了高增长。在新的发展形势下,在能源危机面前,唐山市政府深刻地认识到一味依靠资源,必将使唐山发展陷入资源支撑、生态环境、经济持续增长和改善民生四个难以为继的窘境。如何利用科技平台建设创新型城市,寻找一条符合唐山特色的新型工业化发展道路,成为摆在唐山市委、市政
世遗保护国国有责——《世界遗产公约》专门条款研究	人文地理	《世界遗产公约》专门设立了对世界遗产所在国的要求条款。该条款客观而又全面地对世界遗产所在国提出了对其领土内世界遗产的保护和利用的指导性要求。保护和利用世界遗产需要整个国际社会提供的集体性援助,但首先且最主要是有关国家的责任。制定相关的保护和利用的总规则总政策是公约对世界遗产所在国的核心要求,在世界遗产的保护和利用上,保护机构的建立键全是关键,科学和技术是基础,法制是保障,人才培养是根本。
卫拉特史学研究——以《和硕特蒙古贵族姓氏“噶拉噶斯”考》为例	历史学	《和硕特蒙古贵族姓氏"噶拉噶斯"考》是研究和硕特蒙古贵族姓氏的重要史料。本文以《和硕特蒙古贵族姓氏"噶拉噶斯"考》为研究对象,从史学方法研究和新史学与新史料的运用两方面来探讨该论文采用的史学研究方法,以期为其他学者的研究提供参考。
高校篮球教学中大学生投篮技术问题分析	体育学	篮球运动过程中,投篮作为重要的进攻技术是得分的唯一方式。在竞技比赛中,投篮所得分数决定一场比赛的胜负。因此,大学生熟悉掌握投篮技术进而不断提升投篮的命中率,对于在竞技比赛中取得胜利具有极其重要的意义。本文首先浅析篮球的投篮技术,并指出在高校篮球教学现状中存在的问题,提出有效的解决策略.
情感共鸣与符号消费:综艺节目中的符号建构研究——以《乐队的夏天》为例	新闻传播学	本文以"符号消费"理论为框架,以《乐队的夏天》为例,在移动新媒体背景下探讨纯网综艺节目中消费符号建构的过程,及符号建构是如何引起受众的符号消费的?又是如何在互动的过程中引起受众的情感共鸣,从而获得较好的收视口碑和良好的传播效果的?通过分析笔者认为,节目符号和情感共鸣是综艺节目与符号消费相连接的关键。本文通过对案例的文本研究来剖析纯网综艺节目的创新点,通过对其规律的探索和认知,能对媒介融合背景下的视频内容生产提供一定的借鉴。
CNKI与万方的学术趋势分析简述与对比	图书馆、情报与文献学	CNKI与万方都有一个可视化检索工具,可直观显示搜索主题每年的发文量并提供部分重要信息,研究者可利用该项功能把握搜索主题的研究生命周期及其发展前途。本文结合案例对比研究了CNKI与万方的学术趋势分析功能,总结了两者的特点及学术趋势分析效果。
知人论世与自我抒情	文学	<正>完全脱离社会的极端个人化的创作倾向或许应该被批判,但文学艺术终究是一个个性化的领地,无论它最终能达至何等的时代高度,创作者的"自我"都是一个无法忽略的起点与前提。对于批评家来说亦是如此,自我的开掘的深度,批评主体的"诚与真"都是展开批评的关键。"自我"是连接文学创作与批评的枢纽,故而文学批评在我看来就是要兼顾"知人论世"与
培养女大学生形体表现力的实验研究	体育学	表现力是影响形体套路学习效果的一个重要因素。文章以文献资料法、问卷调查法以及数理分析法为基础进行实验研究,从心理学的角度出发,针对形体课中女大学生表现力的影响因素,运用了美感、乐感、心理和表情四种训练法进行教学。结果表明,四种训练法是提高女大学生形体表现力的有效途径。
太原市旅行社竞争力研究	经济学	随着社会发展,居民可支配收入的增长及假期的延长,使得旅游休闲成为人们放松心情、释放压力的重要生活方式。太原市旅游资源丰富,区位优势明显,具有深厚的文化底蕴和旅游发展潜力,是旅游集散地和目的地并重的省会城市。近几年,旅游业被太原市确定为国民经济发展的重要支柱性产业,为旅游市场繁荣带来了前所未有的机遇。然而做为旅游业三大版块之一的旅行社,其发展不仅经历了公务旅游市场快速萎缩、游客需求转移等环境因素变动的压力,同时也面临着来自移动终端普及、OTA企业快速发展等信息技术变革的挑战,使得太原市旅行社获取的利润越来越少,市场竞争越来越激烈。本文以国内外已有的竞争力理论为切入点,介绍了当前竞争力理论在旅游业方面的进展和研究。通过描述性统计分析,深度剖析太原市旅游市场规模和发展趋势,及太原市旅行社的发展历程、竞争状况和经营特点等,发现太原旅游市场规模快速扩大,而旅行社经营指标却增长乏力。为探索太原市旅行社在市场竞争中的优势地位,增强抗风险能力,提高盈利水平,本文综合采用统计分析、文献研究、实地访谈的方法,将太原市旅行社作为研究对象,从盈利能力、偿债能力、成长能力、服务能力、接待规模、资源运用能力等方面,设计了符合太原市实际情况的旅行社竞争力评价指标体系,运用因子分析法,提取影响太原市旅行社竞争力的公共因子,并归纳了制约太原市旅行社竞争力的内、外部因素,提出通过建立互联网思维,加强资源利用效率,提高人才培养意识,提升服务品质等七项加强太原市旅行社竞争力的建议。本文的研究结果,不仅对增强太原市旅行社的持续经营活力有显著作用,而且对我国其它地区旅行社竞争力提高也有很强的借鉴意义。
关于魂瓶称谓的演变辩析	考古学	魂瓶,是一种明器,是汉代浙江地区独具地方特色的墓内随葬物品。长期以来,关于魂瓶的称谓很多,有叫谷仓罐、仓禀、五联罐、五管瓶,也有称堆塑罐、堆塑器、佛瓶、骨灰坛、魂瓶、饰瓶、神亭、堆塑人物阁楼坛等等,这些对魂瓶的称谓,多是研究者根据自己的不同理解而命名,"魂瓶"可以作为这一器物统一的称谓。
虚总体与样本虚比例	统计学	社会困境的本质是个体的理性与集体理性之间的冲突,个体追求自身利益最大化,而导致集体的期望利益却无法实现。演化博弈论是由生物进化和博弈论相结合,考察策略的演化趋势,在群体行为与社会规范等领域被广泛采用。群体的社会困境演化博弈中,研究促进群体合作的因素能够为深入理解群体行为和解决社会困境提供有益思路。首先,本论文基于有限理性群体的重复博弈对囚徒困境进行了研究,提出了基于过去二轮的随机反应策略选择,建立了相应的囚徒困境重复博弈模型。仿真显示,相比较经典的只考虑前一轮对手策略的随机反应策略,二期随机反应策略明显地提高了群体中的合作水平;而且,在此设置下,群体的整体平均支付在多数情况下得到了改善。其次,本论文提出了群体中个体的外部影响机制,设置了两种不同的外部环境影响模型:线性影响模型和指数影响模型。建立了囚徒困境网络演化博弈模型,在多种复杂网络环境中进行了模拟仿真分析。仿真结果表明,外部环境对群体合作水平的提高具有显著的积极作用,而且在各种仿真的网络环境下都是有效的。论文又通过建立关于认证机构与监管机构的社会困境博弈模型,利用演化博弈方法,系统分析了如何形成一种期望的合作——在降低监管成本的前提下保证机构的合规经营。演化分析的结果表明对认证机构违规惩罚力度的加大,可以减小严格进行监管的概率,这也说明群体中认证机构的外部环境影响着合作。本论文的研究表明基于群体的非完全理性,个体是否对过去的多期策略给予考虑是影响群体合作水平和收益的重要因素;个体的外部环境对自身策略的影响也会显著增加群体整体的合作频率,因此决策的外部环境也是影响合作的重要因素。
ZAKER新闻的社交阅读初探	新闻传播学	ZAKER新闻是时下阅读流行的新新媒介,其线上社区的社交阅读方式较为典型。社交阅读是新技术媒介演化的产物。社交阅读在虚拟的空间重组人际关系,是社交关系在阅读中的延伸。读者是阅读的中心,是阅读文本的主导者。同时,阅读的功能发生变化,知识汲取与社会交往并置,人们的阅读社交化倾向明显,阅读传播方式由单向传播转向沉浸传播。
抗战时期埃德加·斯诺对中国的认识	人文地理	抗日战争时期是中华民族抗日救亡、保家卫国的关键时期,中国共产党以保卫国家为己任,为建立抗日统一战线联盟,在政治、军事、外交等方面都付出大量的心血与努力,为祖国实现主权独立、民族复兴做出巨大贡献。因此,抗战时期一直以来都是学术界研究的重点。来自西方各国的新闻工作者和作家不顾战争硝烟,克服困难,向世界报道中国的状况,为中国在反法西斯战争中获得国际支持做出重大贡献。埃德加·斯诺作为众多记者中的一员,是抗日战争时期详细报道中国共产党实际情况的记者,斯诺恪尽职守,勇于探索,以第一手资料报道了中国抗日战争的真实状况,其所著的《红星照耀中国》轰动世界。这部著作向世界宣传中国人民英勇反侵略的真实情况,使中国赢得国际同情和支持。世界因为《红星照耀中国》认识了真实的中国,埃德加·斯诺也因此成为知名记者。而且埃德加·斯诺在看到中国经济陷入危机之时,积极推动工合运动,对中国的政治、经济做出了巨大贡献,同时,埃德加·斯诺也为中美关系的改善发挥了重大作用,促进了中美文化交流。本文对抗日战争时期埃德加·斯诺在华活动进行深入研究,具体包括斯诺的思想变迁、对中国经济、政治、文化、外交等的认识,以及斯诺与西方其他记者对中国认识的异同。共分六个章节,第一章论述斯诺对中国国民党和国民党领导人、地方军阀的认识,主要包括斯诺对国民政府执政能力的认识、斯诺对国民政府外交政策的认识和斯诺对国民党领导人和地方军阀的认识。第二章论述了斯诺对中国共产党政治立场及抗日决心的认识,斯诺对中国共产党外交政策的认识和作用,以及斯诺对共产党领袖和共产党主要将领的认识。第三章论述了斯诺对中国各地的认识、对中国文化的认识、对苏区经济的认识和对中国发生的重大事件的认识。第四章论述了斯诺与其他来华的西方记者对中国认识的异同,包括西方其他记者的基本情况和斯诺与西方其他记者对中国问题认识的相同点和不同点。第五章论述了斯诺对中国与主要国家(日本、英国、美国、苏联)关系的认识,包括斯诺对主要国家对华政策的认识、斯诺对中国与苏美关系的认识。第六章论述了斯诺研究的价值,也就是时代呼唤具有斯诺精神的记者和如何让世界认识中国。最后得出结论:国民党是一个腐败的政党,中国共产党是抗战的中流砥柱,斯诺对中国问题的认识高于西方其他记者。埃德加·斯诺在几十年前向世界报道了真实的中国,让世界把目光投向中国。由于他对中国文化深入了解,所以能更准确地把握中国社会的前进方向,并预见其后中国历史上发生的许多重大事件。在中国和平崛起的今天,埃德加·斯诺的思想与作品重新焕发出持久的魅力,对于新时期推动中国与世界的对话具有重要的启示意义。
